UserID,Latitude,Longitude
2091,33.019561609663995,-96.9850651170168
2092,41.904158816769566,-88.2260785412261
2095,42.92940280872101,-85.74355918505002
2097,34.37660257800799,-113.49462331055403
2100,43.937363409806764,-80.08953264835678
2101,35.07049243902158,-101.56380265118848
2102,37.37526589359201,-121.941857670744
2105,39.5670163344977,-76.81835394533186
2106,36.01356806713301,-96.91154730064603
2107,34.818225889516796,-118.68478825212719
2109,42.19705915160001,-70.98866117833734
2111,38.21094627106538,-85.91963270549617
2112,32.51852892758801,-109.26676902811195
2121,39.203650971813325,-103.60874142145197
2122,32.320155931775,-110.44455415577002
2123,36.14212687485343,-113.51952384244797
2124,34.1014228390054,-118.29461905285004
2125,34.055254762004544,-117.51119617986062
2126,37.7821529964639,-118.08920939049848
2127,37.71824836922001,-122.368116897548
2128,47.998056995257706,-122.1805007052079
2130,34.69638793572501,-95.11900440274167
2132,40.767824246898904,-74.14352667472961
2133,34.163897794749985,-118.45622901487415
2135,34.89816851468419,-85.17610827785086
2136,36.83051225213044,-96.08335948913478
2139,37.666923394323526,-122.36196135849998
2141,30.28880247498944,-97.76599703293257
2142,32.927613205975995,-96.81829501729598
2143,34.89157163102001,-120.40543670888
2146,36.178263078532,-86.720321991876
2147,33.20692988592501,-78.76069353923126
2148,34.89516915560799,-77.37143540041203
2149,30.305315313538337,-97.71054933378937
2151,41.09803819496602,-103.57100124419573
2152,41.87283141765199,-119.615224998304
2153,40.82650382887666,-73.88605532998665
2155,25.72026248315,-80.43977494985
2156,30.241449423652007,-97.78471380238402
2157,30.728722988806673,-97.55752526215998
2158,40.429646016022225,-88.75912742167776
2160,34.10549164487904,-117.96987290800003
2161,29.845535510696,-95.78766835222801
2164,41.756320360585704,-90.0440722252238
2167,37.80857948344746,-122.37525568013898
2168,40.27522479926192,-89.76220226897621
2169,38.419082612423075,-99.03130405143078
2170,32.88445218743158,-111.83710895192105
2171,34.84960248804484,-114.96365238162306
2173,33.987297562600006,-118.4717417226
2176,34.052306119570005,-118.620427635158
2180,40.795291734,-74.260266833
2182,37.790269672426,-122.17325373836533
2184,33.716836590944034,-117.929980898504
2186,39.576172923398005,-104.89750203984
2190,32.93811702081087,-96.82269433341314
2193,37.05538045453655,-119.56843814714841
2194,40.46271654447931,-109.09328516712411
2195,49.23935416933917,-123.07692035605443
2196,37.57151235435001,-117.54667994606876
2197,40.84531260333551,-75.28380746558618
2198,34.39580587261829,-116.03018619554724
2200,40.94892319722069,-83.00658227823705
2203,33.63125857219091,-117.6591587421
2206,33.47967610279068,-81.29291626499999
2210,37.7929491333,-122.4122878167
2211,28.40118375989339,-81.49015871119195
2213,39.832221999999994,-75.378889
2214,37.74086586373617,-93.24541079001276
2217,47.05955443318676,-122.20548901813754
2218,42.356507278916006,-71.05239205034799
2219,38.41026863425715,-76.2226833019
2220,37.28794272352,-117.081892155916
2221,36.19550997846667,-107.54200332483333
2224,32.97487557532399,-96.87960269884806
2225,39.91942994925264,-103.47011735988619
2227,35.61055915349278,-110.14227318835924
2229,33.83141076291014,-84.49494025835428
2233,35.84452911118,-110.03740053309198
2235,40.885580675704,-74.39361562938599
2236,37.044391955626004,-94.92763973680802
2237,33.79975395535715,-117.95632384341123
2238,30.668194858658662,-95.84943934393468
2239,32.882607475011994,-96.82513008300002
2240,37.76545785957958,-122.42891162306506
2241,31.322902334678176,-96.10644830282877
2242,40.83719706044253,-73.87644112985095
2243,32.32861929611733,-98.41964085426933
2244,37.787808991093485,-121.64891996643854
2245,40.610125047640004,-74.07477339889998
2246,39.52886345481666,-90.69104982196667
2247,32.734549588122505,-98.75055304840001
2249,35.034656385716005,-93.28771598668001
2252,34.716685050287545,-86.18545890421137
2255,35.88989859715303,-81.72819061682362
2260,36.304346228732136,-112.09998904479286
2262,37.834210948511995,-122.23008591636135
2263,34.777363023655965,-117.09550899029627
2264,34.01869044890625,-118.48698416962078
2265,31.688447813073783,-97.04735706942802
2266,38.045078095799994,-114.09195197437776
2268,40.74497248603334,-74.03983063121667
2270,34.7940164922678,-111.91718040279153
2271,43.07884129237,-89.36838739121796
2273,28.334151498467126,-82.25191201203074
2274,32.7349178017757,-97.19273210491828
2275,38.65718974374266,-92.47943385933952
2276,40.65018098765301,-111.93473960095604
2277,35.48751242062678,-112.22774551356407
2278,31.435242304170206,-96.07690416442891
2279,34.028772258891394,-117.9708630786491
2280,33.86869369748737,-117.9465198757758
2281,37.39304827006003,-122.03040613888285
2283,38.42748641246887,-119.95753313159186
2286,36.65564974847333,-113.08084132474221
2287,33.95266355384168,-118.31361754714999
2289,30.410539842456576,-97.23005347440103
2290,40.77078801094401,-76.011621666968
2291,43.04296277891842,-116.95883631188632
2292,33.8643399735,-118.2610845566
2295,36.17757315168101,-115.199272476348
2297,28.436932135914272,-81.46320473948381
2298,34.2137245887064,-118.4875969963921
2300,36.10810332754418,-115.5189243178278
2301,36.1260758621,-115.17201699166492
2302,34.11151356912025,-118.22107092092968
2303,34.029628153988,-118.441279841312
2305,34.59545553994128,-117.5781942456302
2306,30.267499782014283,-97.74187970205713
2307,39.99623879483914,-83.00087745185219
2308,42.356012097366666,-71.07741626300002
2310,34.5175388528389,-115.81169412880884
2311,34.65506874791414,-119.08112715164421
2312,35.59405256957157,-97.48587473261198
2313,35.47281513285915,-97.51624474177629
2314,34.56582129067175,-107.57518903195216
2315,30.359432677054677,-97.59651070851731
2317,25.79065149165,-80.13242609170001
2318,33.5452912476,-86.44713232792856
2319,30.288262459444528,-97.76273141781964
2320,34.05010372882428,-117.72458962490964
2321,32.91662502088889,-97.35601299071111
2323,35.053484446624005,-119.551037331676
2324,36.76583091601134,-119.09741624325342
2326,37.75823489353836,-79.24983410956712
2327,36.023427277718305,-115.2290898715028
2328,40.7567619609,-73.9786924447
2329,40.778522224140005,-73.974504826804
2332,37.54953957153,-122.25398445830999
2333,34.69060197584255,-118.60770716990213
2335,37.4553917343375,-96.10889057263566
2336,33.51415777368666,-109.81570927234665
2337,32.46203887769198,-95.851867849446
2338,34.15304293787774,-117.40324262845786
2339,33.47276271740715,-115.22110999117619
2340,39.710668956733336,-104.94389835846665
2341,32.97112256715328,-96.7745781638131
2342,36.110942200226006,-115.08847791477596
2344,42.58909298704139,-91.48987373036731
2346,33.4902011,-111.9264418833
2347,36.2666065509,-80.75318693785
2348,39.10662307223333,-94.66507354446668
2349,32.96318790920588,-96.89057088211567
2350,37.86665267653354,-115.80923928057521
2351,44.05197977425777,-82.51905239210221
2352,37.43093809158711,-122.13757320783202
2353,37.363131157736,-120.42911358940799
2354,40.798183953388005,-83.87849969107602
2355,34.33425891758877,-113.90344229157027
2356,33.042617526812954,-96.90099703306586
2357,37.811031946716405,-117.01752589732685
2358,37.60068414553201,-122.15157950744403
2359,39.297776354552006,-75.57804277802398
2361,39.38365487137655,-76.49426890151608
2363,40.509553792131285,-122.2584757358208
2364,37.282576079361334,-121.9405988808906
2365,34.08047567725,-118.15708981867503
2366,34.12847459290749,-83.04598912439421
2368,33.04061646320799,-96.77963764154798
2373,41.38617939980401,-121.93922564476802
2374,37.611175878173945,-119.62121257424063
2375,30.465267274314993,-97.713264830065
2376,29.703435902129332,-95.43461817543603
2377,35.52286476926666,-97.53386284221666
2378,30.2379637049,-97.54960473364615
2380,36.324699574890666,-83.69456462334533
2381,26.646954315458572,-80.09903482546468
2382,34.62765617076842,-116.9488873783421
2383,34.098442357808,-118.24102296207597
2385,34.805962517602644,-119.13066390671598
2386,34.03718744921667,-118.26036466771666
2388,32.73376186845601,-117.09394391052197
2389,33.633451347181015,-115.378732523672
2390,42.49833751893402,-70.96679199547467
2391,40.128199936948,-75.53824266167199
2393,30.198042813368005,-97.840609262512
2395,41.22149107654,-96.0283198366
2397,33.72594035330199,-117.82399841756796
2400,42.98463664417601,-81.23367931914
2401,45.699202404845536,-117.53356653708173
2404,34.104505237661385,-118.23494042935704
2406,32.63680260903201,-85.68613872657333
2407,34.08269113843074,-82.8152774543167
2408,36.17308409805077,-114.35864829132424
2409,39.949725486,-74.199645956
2410,36.69743925169399,-115.31397119228588
2412,40.646240542528005,-74.19231564838401
2413,33.02227080109294,-117.15060932567832
2414,36.57056424077297,-113.96885798979191
2415,33.823776331484154,-117.91966596247502
2416,49.10179576398,-122.008503865064
2418,38.57813947102888,-121.2692064553333
2421,35.75619033342,-112.72539244327201
2422,36.76930262439091,-99.67180723860457
2424,32.822917398188,-96.82353934823999
2426,37.397774282204,-122.10052275744002
2427,35.641646419379995,-93.062920205
2429,37.77545609375999,-122.401168048448
2433,40.74486299958833,-73.97530639425834
2434,29.125790270315704,-83.00944013511221
2436,30.643066196025007,-94.83591207024313
2437,29.75036592925,-95.47587198539999
2438,32.64779672734133,-96.7173540638427
2439,40.00820699179624,-74.38554183938783
2441,30.90686645660851,-92.90868494588508
2442,37.668667085836,-97.341184404944
2443,41.14309708295362,-75.31971449935564
2447,42.109161603675005,-70.78782131547499
2448,28.703446426708005,-97.563076145796
2449,32.22763195159399,-95.98128565193801
2450,47.6328458833,-122.34095333329999
2452,37.65137603354482,-77.44922145798277
2453,36.012714170655,-119.732937166465
2454,41.47127937206533,-72.82195202476532
2455,34.107348655592006,-118.090809819764
2457,32.333000003618174,-96.13227293482728
2458,40.87090738453333,-73.44063319523333
2459,36.21386503712146,-115.37805101078422
2460,31.10295244327501,-97.0930679236563
2461,32.870604697512825,-96.75175994113336
2462,32.82368218498845,-97.08416998541855
2463,31.31414120628479,-96.59917559871518
2464,31.18420034940667,-98.74885690114125
2465,34.05745649782468,-112.39593402228999
2466,47.748032508731306,-122.15862682959005
2467,38.53659769520807,-101.99500648731613
2468,37.29954547296723,-112.63886466459093
2469,42.28338082055715,-71.26643387227143
2471,29.754887287455556,-80.97286148265282
2472,47.617237580499946,-122.32705830733737
2473,37.01938312816499,-90.07965098186187
2474,33.94784955343601,-84.32907397179864
2475,33.19506702636579,-77.87045915055526
2476,26.243263800381857,-80.25772570331166
2477,38.83131883550202,-77.43497584752002
2478,38.49822813719776,-76.994150887109
2479,34.67907732921399,-111.48930176799001
2480,41.94968163294839,-70.96861643887418
2481,38.71823312055795,-109.5127172871466
2482,33.393346511416276,-108.67724344097331
2483,37.81961786036,-113.01820517584001
2484,37.70092854291041,-97.01851056649167
2485,37.90213979833335,-89.95996514144854
2486,31.85269874950454,-93.65656458709091
2487,31.628843259284483,-85.96501484556806
2488,40.914572076891986,-93.7654543151013
2489,37.736035456529216,-83.99756640556183
2490,37.13739933940239,-121.28625260696428
2491,33.53381849038333,-92.42690429983334
2493,31.074754177389387,-100.06993886891811
2494,39.73343727680948,-112.86605296215276
2495,33.48733601574854,-98.29758463501175
2496,33.42939461926667,-101.22413516899168
2497,35.67556013063499,-97.75827199637801
2498,39.203242819175,-76.834363018325
2499,39.13082021242501,-77.240286736775
2500,30.587475981883756,-82.60067463546076
2502,34.57775797211092,-91.91424348021874
2503,40.65287700474502,-120.47612103952122
2504,36.361481653909685,-81.6693954882645
2505,38.45953938086979,-106.16026614696855
2506,32.69763466372434,-97.21447928899461
2507,41.938984916795725,-88.55515487535907
2508,30.154552811674396,-97.65489190170159
2509,35.908954852652,-87.95084093811198
2511,39.736249,-104.973459
2512,38.641342538552706,-77.12019223237569
2514,36.121140746077195,-113.03501624819282
2515,32.3760307521932,-97.88634593293206
2517,35.96290838653599,-86.10695732125201
2518,33.74178446394161,-98.71156418617785
2521,37.8537865724792,-84.06374776448475
2523,39.2581863258625,-103.97401285210832
2524,38.59869297401819,-80.20383002675455
2525,37.03279070048311,-119.55595371035915
2527,34.17930840435603,-118.4575033349401
2528,41.634053622447006,-72.99986251756701
2529,39.169216468390616,-76.82633573270857
2531,32.99769917678684,-96.71741885167779
2532,40.508228636800006,-89.23975782735599
2533,45.0021383723625,-92.96552906989643
2534,32.60576004824081,-85.13181619504643
2535,37.037561684952,-103.98187263047201
2536,33.493118874019935,-117.62374735844747
2537,38.40473529858598,-85.82751983537862
2538,45.47070635582268,-119.77171020161329
2539,30.5526192801008,-97.28172237609523
2540,39.46460948736286,-95.00803920819999
2541,39.35527714335959,-76.52377354865071
2542,39.64431176849362,-73.27674692953619
2543,34.420988582704005,-111.64978863138997
2545,35.38743505922045,-81.64116935647053
2546,40.36490928580888,-81.08465811376443
2547,37.032251889033326,-114.76372130260667
2548,40.541460651052006,-111.8672976665907
2549,34.09008880351273,-113.4138577517674
2550,42.35511001884999,-71.868237260514
2552,39.21811934030067,-95.91585795515911
2553,28.785861171555997,-85.227084051064
2554,30.490144937860006,-97.62851606488803
2555,39.05963756344762,-81.6125708962845
2557,34.95847359468001,-94.75706236137005
2558,33.01313788425,-96.96756563815
2559,44.12781831361999,-89.76075830344999
2560,40.92011586109716,-112.83744179977721
2561,47.650719008229416,-122.26804761536471
2562,42.88576240997411,-85.79149658858262
2564,30.54385278638639,-98.78306338502266
2565,33.6368012792877,-92.52520848065333
2566,41.52255808663572,-104.49428512578658
2567,33.68390510434611,-111.45032312476643
2568,32.92429720295,-87.68150301540001
2569,38.87056213543864,-77.25047180911362
2570,35.95340867426197,-94.20062515220002
2571,44.89459596702453,-92.8754399437472
2572,40.72731255871714,-86.8364508419819
2573,39.03284604665544,-77.17327415822935
2574,32.82647331656668,-95.9874080190389
2575,30.54752196482027,-97.68881446576854
2576,31.365315177884003,-88.98967040326801
2577,31.237702712108113,-98.53570017097162
2578,38.60724070031629,-81.42682190572091
2579,32.68708521874856,-97.10942642408972
2580,36.920708041659985,-76.30756764712267
2581,33.06503920060741,-117.41869090196298
2582,32.88405643132248,-109.43345180536062
2583,33.14695348129072,-96.64975326044254
2584,32.93823020645001,-97.04556434678776
2585,34.573961620919974,-117.59517984881113
2586,41.33961449048665,-75.91059598746148
2587,31.692625593271067,-95.17133734343258
2588,38.987591485163996,-77.09959149611201
2589,41.77755693886667,-116.56897412406666
2590,37.21118785427551,-118.5229449261082
2591,41.037955007149364,-91.29413388885064
2592,44.457862569144574,-88.27570110571348
2593,33.69907585082598,-107.46585663248713
2594,39.378968648435475,-93.93391504568065
2595,30.365041533457713,-97.51058369818399
2596,43.55647545677506,-78.70805871934807
2597,29.4205810647394,-86.95572599212727
2599,34.712259021113525,-116.99123340058378
2603,42.43981157969335,-79.58492012725338
2604,41.98103788812772,-84.15165676556707
2605,41.65841625252201,-93.9044293309093
2606,33.33525367604545,-96.4037508909545
2607,36.35648598719166,-118.93256671887916
2608,33.73682225783729,-117.4017539029386
2609,36.42452581288159,-87.43541065949418
2610,36.78594857167083,-79.04988095828332
2611,40.502932109642856,-74.41016052451428
2612,33.911243595031515,-96.9075307028918
2613,37.45001757472415,-118.09796682742521
2614,37.75361283198007,-106.96442089396126
2615,33.28358762892248,-87.25467657818695
2617,34.54222059873731,-118.87995267653451
2618,28.567943852847538,-79.62775353556066
2619,33.09725474934953,-96.67303228866763
2620,38.48680999804907,-91.08670684241667
2621,35.334630573896,-97.99846258009599
2622,40.896372168826424,-74.46486363967765
2623,38.968512868742856,-95.2253897083
2624,38.947111415248216,-94.67453228354559
2626,40.004152401417244,-75.31421123726898
2627,40.66128861248126,-88.21376869548747
2629,34.020137877946,-85.62126108016848
2630,47.605144681618185,-122.31213426030003
2631,38.41569185159639,-83.74259781686993
2632,39.71265130825709,-73.47256381770792
2633,38.559570010631795,-92.85571140268317
2634,32.650520993544205,-97.90017790257937
2635,28.016029260877694,-96.5340850086715
2636,39.3641791707782,-106.46854201876315
2637,33.129595765532045,-98.9149589533731
2638,41.220280302665266,-90.18813069350873
2639,42.342265203000004,-71.122438407
2640,36.34224881833,-94.04981043994
2641,36.41962500055076,-88.21226172127385
2642,39.82367296082256,-86.10389651240001
2643,39.18303995961111,-91.2408729341111
2644,38.418735091790616,-87.66494876437501
2645,39.079826182510224,-102.27633297366556
2646,32.51688805339016,-96.53654751478857
2647,42.6053834327,-71.47112050009444
2648,39.95658821473659,-85.56236241304396
2649,30.605413274716692,-97.79820849299561
2650,34.37870375549999,-116.02840991305612
2651,33.042285452502256,-97.01491922389151
2652,35.741035160634546,-87.4854467007814
2653,34.513258107674275,-87.60627123832931
2654,32.12528212391512,-97.07468168805572
2657,41.116323341555784,-119.81654286419905
2658,42.309847697135936,-71.43615894219612
2659,40.69638363587219,-74.5542326614231
2660,35.03608123478515,-114.31363455638495
2661,41.505380801219104,-90.7270236556424
2662,39.9152730725957,-94.964595230895
2664,32.911888343372404,-98.81323684287585
2666,39.991961788633326,-105.24570961574169
2667,38.12878398259001,-95.11253837323
2668,39.96504969464369,-90.65569629630451
2669,37.75196917793124,-77.48261765041875
2670,40.91444768261874,-102.23587211446876
2671,30.099228203851485,-94.47434200857253
2673,30.0954151407595,-94.48109631814764
2674,35.579906842995385,-117.45148035353233
2675,38.36223279134146,-80.12184314092929
2676,28.62287353783008,-78.90530008795834
2678,44.04075456982869,-92.50308232905465
2679,37.76146656295797,-122.41639750793587
2680,40.1341736603055,-87.37714005295602
2681,32.62183348780556,-90.45877670089811
2682,30.392737923200002,-97.73709758199162
2683,43.28541218583762,-79.51149338335603
2684,40.314218904566665,-77.94434688044169
2685,38.635282128277545,-91.70802135345095
2686,30.72503341585672,-96.25505228395858
2687,34.9711046061037,-118.51629823249077
2688,39.10621324976731,-77.90466208492603
2689,40.002375918812504,-95.71083910506724
2690,33.88533692097018,-117.84974340937987
2692,34.79024395637999,-93.91209959246403
2693,36.661764801680334,-97.26902787184981
2695,32.8806474486831,-97.24345469451828
2696,37.71275844895597,-92.88386241645122
2697,40.58418418865287,-108.17575664987196
2698,37.735029182363625,-88.42239655929546
2699,40.54100877345714,-81.10760025598856
2700,42.167818491576,-85.80184146932002
2701,34.820720144463706,-99.62675150182852
2702,38.95520747180989,-77.42409345696832
2703,38.551607776977335,-89.6246948692145
2704,35.73314069341746,-85.66710633226786
2705,41.338542167687095,-75.75413123952582
2706,30.93734117430961,-97.55580908755347
2707,40.01187054524623,-75.5920477787528
2708,42.50484661656874,-117.97870010310314
2709,42.50848396058035,-71.71064364810896
2710,42.48267045888455,-74.68807722018457
2711,45.38752258016505,-73.4672947514808
2712,41.829027830189474,-104.34332895206317
2713,32.62011618425157,-97.16057350176669
2714,32.953138800356435,-97.01609673878635
2715,33.076493383768174,-97.00948386047575
2718,41.59839801395098,-71.43224847469808
2719,33.6289733648,-117.9062497616
2720,38.85004003411271,-118.63522555416114
2721,30.429248745363335,-96.77989454603497
2722,41.90995087731599,-88.37802164999442
2723,37.70409414951333,-105.42250267876001
2724,39.05022226025001,-76.57132977439
2725,32.87106304471333,-96.73059438078
2727,32.390514649132,-95.4961482683919
2728,32.88387862394,-96.76113145152
2729,32.73999598625803,-96.93094523858737
2730,42.82478751884462,-71.1404707854691
2731,35.74016087944707,-80.15686928974557
2732,34.962598692257146,-97.43257866805718
2733,40.59743168349473,-92.97604857659209
2734,33.4644177282122,-96.7756676123325
2735,36.043484064975,-108.70903365839166
2736,44.317600600710506,-90.750780684202
2737,43.66609192023504,-93.28470498623771
2738,38.909893432973774,-83.22015672365687
2739,32.52455931756456,-101.81664182850255
2740,37.52523048455715,-100.86047367948095
2741,36.07965606947152,-89.12896538002975
2742,37.550648018963635,-120.41455326222727
2743,37.03213053143913,-93.57820546978262
2744,33.78234144480221,-117.60128166239237
2745,39.531650825195975,-110.11593584487248
2746,37.61102935515995,-119.5920053099701
2747,39.971161906,-75.32533407209999
2748,41.000621167462235,-73.76068349576838
2749,47.66215943843084,-122.31328343855434
2750,38.45733852788181,-77.74533218795456
2751,34.18723466101588,-117.09205945001574
2752,37.48667906024594,-89.56435679626216
2753,34.177047903074474,-82.92503907245533
2754,32.19422919218068,-97.01185822996088
2755,37.39854409410801,-117.44744922865404
2756,37.830315565171794,-97.09707066229228
2757,39.0301452688,-77.1047523175
2758,36.69378161724861,-85.23473608711147
2759,36.7719144002028,-105.49873502467777
2760,36.4932383169018,-87.90987276920177
2761,33.71745996428081,-117.82540507106732
2762,44.05830065612702,-97.5972728406556
2763,32.57724181609168,-97.01920156945974
2765,38.01178149789841,-120.7636722016485
2766,40.24763222910676,-80.15783134597682
2769,40.02188209413877,-85.99958453822165
2771,39.49262007384463,-86.40299829346117
2772,33.01501101880625,-96.87065802655624
2773,29.672310040269444,-95.34999718467361
2774,35.222848713512505,-115.92651287023747
2775,42.630673818851925,-86.96815945294657
2776,38.290286920999996,-113.32422886726778
2777,33.759308135197735,-116.44861156381197
2778,37.29652297348137,-120.03374626104811
2779,37.6872016076454,-110.57681471090893
2780,31.221821820299997,-97.85417865198752
2781,30.08945493124195,-94.95166322038217
2783,33.22302776197768,-95.95972880252849
2784,32.13258620259358,-95.39527110429027
2785,33.855877758544835,-95.96582965309655
2787,39.39452748649754,-106.18909454076302
2788,35.076095598749994,-92.48728278718603
2789,38.570392816395774,-93.52446120608381
2790,37.62056174326723,-118.56859374412919
2791,38.24805945319027,-75.16886369764026
2792,39.89111036,-86.11327284
2793,39.13377956197143,-94.59247402574286
2794,33.80310243597334,-117.29668954543334
2795,39.811214562800004,-86.221408546
2796,39.80872015576874,-75.518334839675
2797,44.94575909523,-93.36987882112
2798,38.19161839436963,-80.62485844963345
2799,32.929088598811724,-97.27311269538195
2800,40.006369908865025,-89.84006822854889
2801,36.90454116170417,-115.81933727646249
2802,33.090574197282606,-96.70676502446521
2803,47.34725750442332,-122.40458185553668
2804,38.588809558708434,-77.56688578996899
2805,40.743969529039404,-95.58452873560915
2806,40.760162760445716,-73.95448674982286
2807,34.641366503906575,-84.50392308249177
2808,37.175316717326325,-97.64739280904998
2809,29.942098107132754,-95.73390275508704
2810,32.49765170376414,-97.04933776229187
2811,33.71238045892,-112.00436158208001
2812,40.58489541363288,-93.64977035755335
2813,37.252723151694994,-89.40954593339396
2814,31.840215127510003,-94.345601936615
2815,45.8105827096496,-121.59118370808862
2816,42.55426103727846,-90.15384113503826
2817,30.3218091785,-95.558237759925
2818,33.88753540987907,-116.49661444211938
2820,33.9404449463,-117.9830551147
2821,39.87931208281887,-88.53639812087633
2822,40.0026590135092,-87.09264164714772
2823,44.70575276298629,-119.52217160083607
2824,39.02166387142642,-77.07474148219944
2825,31.756384272439863,-89.2958631160938
2826,41.318558250443914,-94.79238681619121
2827,39.51744222016644,-76.12046125471247
2828,34.73960821330652,-108.68957077645052
2829,38.55020555898478,-97.77688056590655
2830,33.44980601649589,-115.7332621772548
2832,33.97598362430769,-118.43672072306614
2833,41.57126962182499,-89.77217444368061
2834,36.013293097015385,-99.56454470996151
2835,40.39981128224601,-111.76845068910599
2836,36.185489328183,-93.21854652594898
2838,38.78108312324086,-109.76984567641195
2839,45.3721467211,-121.12220350825115
2840,33.7920082125,-84.39851510486669
2841,33.63507731444923,-98.8671955757379
2842,38.85233842745416,-87.42848220508124
2843,37.346115388404776,-117.60410332407147
2845,36.765376247788296,-81.30892124874963
2846,38.955681866060345,-97.29109488647687
2847,40.04597485253354,-90.07023429493631
2848,39.753961738185716,-105.0062279502143
2850,34.34567751869031,-90.78401843343387
2851,38.89907840308751,-77.0381445465
2852,39.750875935744,-75.86782902305599
2853,41.74217613429426,-92.35032476022184
2854,35.359435677308205,-99.2439020533879
2855,38.992747074217405,-76.29106443290173
2856,34.421683892473986,-109.92968994450705
2858,33.561327916634255,-93.85719335441077
2859,34.40977779507066,-94.22992326106517
2860,36.29280366830201,-94.072431705892
2861,32.45735405331436,-104.35462850531914
2862,32.93342780586132,-96.78345577090003
2863,33.98959612241201,-118.09978760835602
2864,38.84990224963333,-77.023205584
2865,32.680191408219365,-95.4934602905871
2866,37.90807157502174,-104.51906717003259
2867,35.87500546272477,-79.5179672700348
2868,37.16205654989899,-117.94223686301005
2869,33.8793979781964,-85.01622443008377
2870,34.49246247144497,-88.70644327460005
2871,29.69382524,-95.67450612
2872,32.84768622937628,-96.9086035913322
2873,34.390735244713646,-80.90279953226062
2874,34.296488825924,-117.94179646643063
2875,37.32113577309996,-91.5477492097135
2877,40.00682163120777,-87.09435276770996
2878,35.61698612117731,-78.69293897014951
2879,39.24010059405999,-117.91171333105335
2880,42.26657069348361,-71.19020490729561
2882,33.085116392547405,-94.77799833170572
2883,39.61060675093401,-75.89061577536066
2884,41.30412104981431,-74.19248635268312
2885,37.23122409230959,-121.96716305471676
2886,39.002657075225,-94.649630859675
2887,36.02128126199333,-98.31994675344087
2888,37.495883158541666,-74.45858963199167
2889,43.15122099591025,-90.29646744167431
2890,44.70372438999698,-120.23534073676961
2891,44.74805468962551,-92.80542308142061
2892,48.844806138102065,-122.95971153903118
2893,35.06743060988114,-96.34083491850281
2894,40.96201321956938,-90.39444067726113
2895,33.97608614898889,-96.30573608463331
2896,33.25327044679296,-97.23359904966676
2897,42.28515853055001,-71.14601627655
2898,39.14941872645213,-96.40383964875785
2899,31.12783528255617,-97.50470049023826
2900,37.148990593886765,-120.23154600417472
2901,37.712175948217094,-87.2090958040948
2902,30.82178956734252,-100.83321359212758
2903,43.39214714901851,-120.94553032313704
2904,29.903138167490006,-95.63388163578
2905,42.68298020093363,-79.7373487472292
2908,28.103161200830012,-82.57350008891704
2909,33.72761539366599,-83.6259463397006
2910,34.20023650993294,-118.27306385439877
2911,34.061286121554275,-117.15765191387132
2912,37.20555990756401,-109.41026013422398
2913,34.00993586035318,-89.4365330689373
2914,38.808523828447655,-78.33374562961455
2916,35.950771072142736,-115.30781857383793
2917,33.45294407058816,-97.59861206102703
2918,30.940188472410632,-96.88837175566121
2919,32.71173304375,-96.93805850520002
2920,32.951527229254175,-96.75369139052083
2921,34.73882191032655,-117.96573185072307
2922,40.17054066699128,-78.9250662965671
2923,46.349850860736,-120.1900112628
2924,47.549230863121736,-122.23147192637744
2925,47.117809460647145,-120.7015071318949
2926,38.440338056949145,-120.75602316623213
2927,39.30028628471819,-82.45484353944802
2928,35.62145167048772,-77.6612296924263
2929,33.8097805592,-97.19686700252001
2930,33.19212391502589,-96.01470799370618
2931,38.80275897185555,-91.62436024558889
2932,31.399118328782,-97.3103587790559
2933,41.335825619800005,-72.34049427085792
2934,38.06702586307222,-105.97073217368887
2935,35.65859371752572,-113.69762279717366
2936,33.664256140700004,-117.93497386211429
2937,40.865700736651114,-97.36950277437755
2938,46.4993175408,-115.46972460504
2939,44.68859661243986,-93.76308866738921
2940,41.724008472216546,-76.2111063239817
2941,32.47944834199047,-95.94190630190141
2942,38.70720236935732,-77.957664079264
2943,42.79774920449091,-71.92547867520908
2947,40.28988728108891,-84.73464613270487
2948,37.00091166447,-121.61054055314
2950,33.77215828185,-116.76206562999165
2951,33.20473428304555,-97.81879309679115
2952,33.432071282974555,-96.99956840380649
2953,38.65141058974259,-84.71299138475375
2954,38.822430310675124,-78.58205208586136
2955,33.09658224499083,-97.6433883116356
2956,34.30653227878049,-115.84138822635853
2957,38.75502171824934,-79.10160393799548
2959,40.61881207538702,-79.87334391845113
2960,36.33394409252069,-92.8174310335938
2962,34.54508880572827,-88.96337100622064
2963,39.54626009453049,-81.1895142028017
2964,40.29701302548829,-76.9592902404457
2965,34.048490447232616,-118.41094330968477
2966,38.8720434299375,-76.01086328781251
2967,49.066702220451006,-121.59797497939982
2968,42.51024868518148,-77.1380317207574
2969,33.12894480125475,-92.538297462786
2971,33.727696212843036,-117.95089258072193
2972,40.12040341166238,-74.1685459274407
2973,44.51536171551397,-93.88505127486279
2974,34.198440690928585,-118.14686386099889
2976,37.831344107810715,-105.08856040199827
2977,35.1819980250892,-82.13745192208538
2979,36.86553645691218,-118.87899836487684
2980,34.25659407927279,-118.3396815755588
2982,33.90535282727199,-118.23626866657867
2983,33.127653389655,-95.44651183728249
2984,34.53900133612292,-85.11822322791191
2985,33.790759767,-118.097100917
2986,33.80429735533334,-118.09804690336667
2989,38.66391321999861,-77.51402462146696
2990,39.64169939826629,-86.40328525647824
